filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/No Tumor 848.jpg,Normal,3,256,256,10764,0f1860bc7beb04221e0070b8cebcf31b7c7a75ffd9ffba0392821a7044246f65
../data/Normal/nonDem1077.jpg,Normal,3,256,256,20728,62488f304c51bddf2955a34c51d7d81e6500835e3563fdff3ef06377d6c25de5
../data/Normal/C-S (19).png,Normal,3,256,256,94164,1270efa4b96ed1dc2120ba11218bf0a7050351a1e5ee859a8be0dc552fac2e1d
../data/Normal/Tr-no_0725.jpg,Normal,3,256,256,25887,a0ee7264c2599719e8261987a1576a07ec21c1e1b736b94aa80d0a35d77116b6
../data/Normal/Tr-no_1107.jpg,Normal,3,256,256,19533,d60cd6c96dc3fd4df801f5696f3527bf6b4f2c546a5e7f6453f3909aa1ce58f4
../data/Normal/C-A (601).png,Normal,3,256,256,97530,1f927d802e8876e1bc943178b2ddbde23e6edf2d8a12b40412a1432a2fff305b
../data/Normal/Te-no_0263.jpg,Normal,3,256,256,26234,270763c7b38ff8613e718194bf50bc5eb2b7e601e8b012e2a255c813a724f20d
../data/Normal/Tr-no_0596.jpg,Normal,3,256,256,45271,2570b3fc7305946a9d2ba7e6e987cc650154d0e7ba7665797541c9a0e0368fca
../data/Normal/Te-no_0179.jpg,Normal,3,256,256,26612,820f5e81aaecf8fd8ed7d139f33368bb66246db064d30c27103cb87391a52bcc
../data/3 Moderate/AD Moderate 381.jpg,3 Moderate,2,256,256,9170,06e0c700d78ad2b2b7a884062ba4dcd44705d796684cbb8e002272ca4b714361
../data/2 Mild/AD Mild 558.jpg,2 Mild,1,256,256,20178,59c6e04b0f7708473022fe9b2d1dda696835bea2af1b3e0d6ca8c9dc6a89b701
../data/Normal/C-A (81).png,Normal,3,256,256,93569,74c40c0e617d32c9853d57fc43d2a2d7828a99bb1ecfeda94447d79b092cd25c
../data/2 Mild/AD Mild 51.jpg,2 Mild,1,256,256,19695,d3318d732b5adfa4694deaf83b81c6322511836c326100881eaa0c66ee42ea2f
../data/Normal/nonDem1846.jpg,Normal,3,256,256,20745,3b88a3acff849613f5163a9406c8e667841c70791d54fea17daeddc67e8f9983
../data/Normal/C-S (935).png,Normal,3,256,256,66448,8a05fafb7a0d82fe720d83ffc47e8cc57c4dfe9f9408d56252369fa0295d7f79
../data/1 Very Mild/AD Very Mild 1344.jpg,1 Very Mild,0,256,256,21458,cd70b8b5d06c85789e50011d4888229c3dbadc978677a9e90bd881a00e88f33c
../data/1 Very Mild/AD Very Mild 82.jpg,1 Very Mild,0,256,256,19404,e4eb121d72acc8b4a6828d72b1e692e68d34a1e75ca71536ad2212c8dfc85366
../data/Normal/No Tumor 374.jpg,Normal,3,256,256,9367,9d409d8cb8c2d879f3626b2bdf4e4ec5e52985b6850b578aa282e36e70c76b8f
../data/Normal/Tr-no_1237.jpg,Normal,3,256,256,27284,bc9c7a511dfc3dff6d88530df47544aa5b09482f398a0fa2fcb8f4856a09bb85
../data/1 Very Mild/AD Very Mild 1279.jpg,1 Very Mild,0,256,256,20258,477e2c415306050272c22f70a1aef2e6618addecf77cc9c44a847778202928f9
../data/Normal/nonDem1922.jpg,Normal,3,256,256,21871,0f66598314b47903e5f7f63faba8f188de71f931df72da7308132a00c8664807
../data/Normal/Tr-no_1211.jpg,Normal,3,256,256,25004,c42695dff4ca747a2ecb0947d115636f45e64c10807235b7c4481655ed8fca4f
../data/Normal/32 (69).jpg,Normal,3,256,256,19849,18c0d160da6d60f0be56f871bef7dd954895f770b86dad75357229c66c36c9f1
../data/1 Very Mild/AD Very Mild 1093.jpg,1 Very Mild,0,256,256,20757,334d0e03d9301ebdc9e443b305f987f2f233c6148db9f3b3ba80aa75c7f03770
../data/1 Very Mild/AD Very Mild 2126.jpg,1 Very Mild,0,256,256,19740,1f7ad7bb89e2ee0901e8682144011418a438888d35f3eef5cf6cd86f93676357
../data/Normal/nonDem294.jpg,Normal,3,256,256,21054,70d1d62aa535c0402ce92ee19761cf07b2af3a08b5e49b5563c299f02239b816
../data/Normal/Tr-no_0750.jpg,Normal,3,256,256,33553,9728627217c48a526e10db5bc0cc44d0a0776046b94d2ecbdc1d3d12a211f76a
../data/Normal/Tr-no_0730.jpg,Normal,3,256,256,24289,886010af171d509eab950d3bb995a641f44da9efbde3706fb8b560e9e9435916
../data/Normal/Tr-no_0945.jpg,Normal,3,256,256,41894,fdc829205ddb3e82e7f552f77dc0e73708c5c0c99e92549602fb632ee90f9f93
../data/Normal/C-A (54).png,Normal,3,256,256,90965,4f728a22eeb71e50d206386a26814d1d7fd805a07d5eb06b6f6a2cf830cf95f0
../data/Normal/nonDem1705.jpg,Normal,3,256,256,20695,110b6d7aa5846e63412de0ac5cf8217f5787f65b6b52fa9ef0f7ff3ed620db5b
../data/Normal/No Tumor 89.jpg,Normal,3,256,256,16011,02238de3d1a1ba68a46265c02969b63462e8edaa4995fb98d812e8fe6af10d7c
../data/1 Very Mild/AD Very Mild 1886.jpg,1 Very Mild,0,256,256,21356,b9b84c81094095d771705a6113ae950f2c44549fb558503dad95354e9ac4c140
../data/1 Very Mild/AD Very Mild 1310.jpg,1 Very Mild,0,256,256,21211,836fb7fcdaaf0d0b73e1e4693d615530ec9ba220d8eb7090a94e0680b8495114
../data/Normal/C-S (198).png,Normal,3,256,256,93253,f9ecf9442dd421b30f15ebeeb05336f52ce83e3572de138070e9363ff68d5bf7
../data/Normal/Tr-no_0788.jpg,Normal,3,256,256,25910,8ca122b8b91c1b5806273fb8dbdc9b3d2d7821a284c32cbf5405c6b13b945e3e
../data/2 Mild/AD Mild 139.jpg,2 Mild,1,256,256,19480,796f1f482d41cb4a659e35a74644b6aa35dd76d8cc5172e511f1be126de9d540
../data/Normal/C-A (680).png,Normal,3,256,256,98953,234a0fc07a4a39cb11d258806d800e9ac504e2548934608fbb2dccca39529024
../data/Normal/Te-no_0367.jpg,Normal,3,256,256,28853,c6a9a6d3583c095f7d8075f53d2131bc59f1965ad3ab43136686095d1cdebe50
../data/Normal/C-S (755).png,Normal,3,256,256,94611,d4f180160a57a9f91b033140b8b238bb6abf4305658d4653d1254695080dffd1
../data/Normal/nonDem1896.jpg,Normal,3,256,256,20314,4bb87300623c19044df304c7ce37b557a4f22c532d8d822f8219c1d08b1a4a84
../data/Normal/nonDem441.jpg,Normal,3,256,256,19542,24fbf0aabefd15a831d3a26cd2a69fc46477c93b09994697d854c3c49898f18b
../data/Normal/C-A (608).png,Normal,3,256,256,93805,c69de4d53c405752f12c81293c0cbeab905532342f17dc67c2576133c1ca5380
../data/Normal/Tr-no_0464.jpg,Normal,3,256,256,27049,36cd4471bc6eb0fb0a6ac7dedbb7994cd8ebab2af97e2af4c8069cae7152b9bf
../data/Normal/C-A (579).png,Normal,3,256,256,76111,807e09019f48198f05b538e6587537b6a5be9bc0a1f2795833a2a75b3372c6c7
../data/1 Very Mild/AD Very Mild 916.jpg,1 Very Mild,0,256,256,20427,c91583829d631a542840d5e532bd8f5ac66fbf358450ce566bef1bcf35990b8c
../data/Normal/nonDem1264.jpg,Normal,3,256,256,21619,4e6c79dc3c77d7bef92ccb3d5211630b15b2b45853d3c7402d00ca2af4a9ae62
../data/Normal/C-A (30).png,Normal,3,256,256,75282,a8849e6e296a0f9860c191e0904350d9ee5682a0805020227f8dd10e88376cb7
../data/Normal/C-A (260).png,Normal,3,256,256,93874,f59e4f415bfb1181b2521bfe7c2f8f3c12148aad8be312fb194471fda239badb
../data/Normal/nonDem2105.jpg,Normal,3,256,256,20420,51598b06cbb77c87951bb64b63f0664b0624c90cd8c515c2ef58131c91bd6348
../data/Normal/No Tumor 909.jpg,Normal,3,256,256,8637,be4356b38dbfe60a7232db58f0295e38fdf0fe66ca45bc8bed6b0d48d9fca782
../data/1 Very Mild/AD Very Mild 1629.jpg,1 Very Mild,0,256,256,21114,286a32bfa83d06de586999e05669db663d42cc59e64c0dae021e474b2e585b12
../data/Normal/C-A (685).png,Normal,3,256,256,86362,43c824fe5931d4be7a0a631303088c2e552bae5216834dde08be11206e00c9e7
../data/Normal/No Tumor 181.jpg,Normal,3,256,256,10791,163f2467ddf4ac7d86e827310e3a0382253f525c588edd1456632ab5616e5db1
../data/Normal/nonDem1003.jpg,Normal,3,256,256,20423,7f4cea023baddf017010690619871eb3287fd858b3d89ad78bb9e43ecc151c85
../data/2 Mild/AD Mild 837.jpg,2 Mild,1,256,256,20660,addc4c1af0875ef32723b779f49a3bc32e11a20a79ba5aa99930cf3494e3ab32
../data/Normal/Tr-no_0705.jpg,Normal,3,256,256,26591,228b5f65c3ca24012885b31d539c49d80d06648dba080902ae78164b732f4e60
../data/Normal/Te-no_0220.jpg,Normal,3,256,256,22446,5b71e240a28d46ff51080f794a54771aabd7f83d52578c4578238ff7f8fbbba5
../data/1 Very Mild/AD Very Mild 1.jpg,1 Very Mild,0,256,256,20717,b7d5d68ca0ca383bcc42191026bf944eab059a8558558319b602fe4b021c780c
../data/Normal/C-S (681).png,Normal,3,256,256,88629,04db6c17fcd44ac6824dfc17381267f35f14487e118694d5a3ac1e7d92c9d97f
../data/Normal/31 (55).jpg,Normal,3,256,256,19964,49ccfdedd2349e9f7f007b425b54c3c21b42195173bf0d989e6741c593809036
../data/3 Moderate/AD Moderate 466.jpg,3 Moderate,2,256,256,9100,f604eae44452157147b2febee137cb152c948e10d27c52cfb32645c63376cc36
../data/Normal/No Tumor 193.jpg,Normal,3,256,256,9998,655233733cee16f55a1de6104ea2f29f440320624bcbd31d010153b38af64f80
../data/Normal/No Tumor 134.jpg,Normal,3,256,256,7204,32a1aa5d3027402e9db2ccd8ebf470584f03fc09d82698a64d17d1000c4d94af
../data/1 Very Mild/AD Very Mild 564.jpg,1 Very Mild,0,256,256,19549,a36ce5b5d251dcbd03ae011a622a7ee0c5222c5e77bdf72f7417ae3086cfd827
../data/Normal/C-A (126).png,Normal,3,256,256,79294,ccbfe541880f7893467f38db7925309354af0192bc1a76fbc2f6de6cfb2b2d54
../data/1 Very Mild/AD Very Mild 1600.jpg,1 Very Mild,0,256,256,20504,d058f0d4a2aad7bf4c7bc163ceba8cb35acc1456634c4648dec78aadbd07098c
../data/Normal/27 (66).jpg,Normal,3,256,256,19451,00e7158c05cfe75ab92d1aa531ef475b45a14f9e7f8462149fa32026e087b347
../data/1 Very Mild/AD Very Mild 1736.jpg,1 Very Mild,0,256,256,20915,8488e4e46792cdb81ca87a8320f49164918929b4c92619607116ceabfdd8e9ee
../data/Normal/C-A (884).png,Normal,3,256,256,95176,02baefe255c3b69632b8d0514fae78a5582b79a82b7ab228b648a58f577bab2e
../data/Normal/Te-no_0169.jpg,Normal,3,256,256,33526,2866fb6e86e9e2cdf20d5666b4dd07b45286185f1fdbeef04709405f0b54bd2b
../data/1 Very Mild/AD Very Mild 109.jpg,1 Very Mild,0,256,256,19603,063ff4979f36db7233afe888c989aae9320fce7d6798e00688f8e3c2417497b3
../data/1 Very Mild/AD Very Mild 245.jpg,1 Very Mild,0,256,256,18952,278af62e8042983f75029b6a3a9ff0bd00b86751bacebe91d0a3b264b76e0c2c
../data/Normal/Tr-no_0757.jpg,Normal,3,256,256,36008,4cb96c622a775e0d5eecd6d1248db7f6c7048964d06cf291465c994e3ab61513
../data/Normal/nonDem1970.jpg,Normal,3,256,256,20074,7d7a6f1c53db5f28587c231567f5fd72c6fbca7ee766594a62d7d2243c65adee
../data/1 Very Mild/AD Very Mild 615.jpg,1 Very Mild,0,256,256,19828,5ce806d0dcb279033b5bb0de371774a7a637ecc48c4ca3e3a43b19ea070fb797
../data/Normal/Te-no_0148.jpg,Normal,3,256,256,23346,bf6ab4acef269af492f01130a5a79b532de8330403d5387dd37e9b9657459292
../data/Normal/No Tumor 684.jpg,Normal,3,256,256,11017,ed81098d1bba720bea73c6cfe4f399826d46eaf8ff07e4e0a7d7a013342bfb1d
../data/Normal/C-A (931).png,Normal,3,256,256,88287,6fcd0cafb392dd7f1859a1e6474c26414631f4d3d5de9f765bf66fda244cec05
../data/Normal/nonDem387.jpg,Normal,3,256,256,22016,ae1436c89f57c2a356e3a848244041eb080dc2be1a0c84e223bbaa764e78ce0d
../data/Normal/nonDem1203.jpg,Normal,3,256,256,20376,d026f645ce4e10c2c5cd891bb07872d43d5f0b77037a4a80a25a75e598b1a1f3
../data/1 Very Mild/AD Very Mild 800.jpg,1 Very Mild,0,256,256,20953,c22c8ca5dd1c56e47fd039ef287b7f237e146be3c0419e3c685f967aa0d6e11e
../data/1 Very Mild/AD Very Mild 2200.jpg,1 Very Mild,0,256,256,19997,01a8f371c2eee86181c16817e4cc7cd860ca46f1adf72a0e9a22d5a798c1d3f8
../data/Normal/C-A (278).png,Normal,3,256,256,95112,871d4a8c43bb59a0c755f530ab71b85a29b75cfa54c3c32416cd2cff6da7e963
../data/Normal/nonDem2530.jpg,Normal,3,256,256,19935,19641c3a9e2426fc55ba0d191dfde4ddf2244ad5b6237baa3663200cb9cfd8a1
../data/1 Very Mild/AD Very Mild 590.jpg,1 Very Mild,0,256,256,20422,8d9d0050aa64e1872378ed4c90eaa270539a5d3658cc7a356eef8f10e792d985
../data/3 Moderate/AD Moderate 403.jpg,3 Moderate,2,256,256,9426,e8d21e8c8fbe36628fdf9b2bc9159a45762a4f06ddbcf01ad5b8673947e3c5c5
../data/Normal/Tr-no_1087.jpg,Normal,3,256,256,25916,5d2cb8cee6755e484bef3386ff19e8f08560e15ba0d6274651907585e4d13bf1
../data/Normal/Tr-no_0660.jpg,Normal,3,256,256,22079,006b714495e13b710659a70b2508c3f9e0f9808c66856acde4baeb6ce77b4314
../data/Normal/Tr-no_0203.jpg,Normal,3,256,256,24269,7c1c6082e5c2c9a97431a61651d925209dfa99371a2e746a2a61c6e41bc54afa
../data/Normal/No Tumor 1109.jpg,Normal,3,256,256,11583,a7260e0c54287cb2e48e8b13b472282238ac43e14c2b8535ec9b657d3a241d8e
../data/Normal/Te-no_0328.jpg,Normal,3,256,256,28834,6d884c5afc56d5ee1ad216f873c9f6dc5ad2cd5ca246dff46e5837a834541623
../data/2 Mild/AD Mild 45.jpg,2 Mild,1,256,256,19881,ab5a5a997d589bbc185ad3002bca459de6fc21f970d9cc8fa873e2eee1a58b60
../data/1 Very Mild/AD Very Mild 281.jpg,1 Very Mild,0,256,256,20123,da46d2169ce9eb2c294bb1caa1dbae12ca0c9c28c9dfeee296fc1037c6ff59bb
../data/Normal/Tr-no_1580.jpg,Normal,3,256,256,42414,084bc24941869f8a3f7b3ff20edd4ff081cacfd280c1fb5701322efb79cecc48
../data/Normal/C-A (775).png,Normal,3,256,256,96371,a566126afbea7dd5920a7b5a10996b31529f1256e869a9684a2f8f9d3c509a1f
../data/Normal/C-S (983).png,Normal,3,256,256,69865,ab46006fb6b8b985184e0ae5c8cf16d27622e109eb525ddcd110cdc408d81076
../data/2 Mild/AD Mild 741.jpg,2 Mild,1,256,256,20644,79ef9755468c5e66b206aebe9805cd75476dffba70ddb1da82270e6d53dc43d0
../data/Normal/C-S (374).png,Normal,3,256,256,73538,4a253b060aec9f27909f160cf329a45f2732142d50f3b40c6f8c2bba68766ebb
../data/2 Mild/AD Mild 427.jpg,2 Mild,1,256,256,20849,70082d354341f6dd7652d57dc448ebd4ad2d452e4f46f80946daff83b12efac4
../data/Normal/Tr-no_1494.jpg,Normal,3,256,256,21685,1cc6caf16162e1bf7373ad4a57cc4026ef4b4af6c2eabcc437c8f570305f5c05
../data/3 Moderate/AD Moderate 192.jpg,3 Moderate,2,256,256,9148,55d6d87d7eb52cf33d388a3e8a072ee6d2f3cd1efa77d743db3aab3ffa9f4837
../data/Normal/nonDem1350.jpg,Normal,3,256,256,21487,d7cd1064a56adfc4f7a9864d68f053a55f5f9b481a701b12e44d70e6b2ea0bd1
../data/Normal/No Tumor 219.jpg,Normal,3,256,256,10390,1a11a8d122c573a7f4f7bf70891618e4955a07e40a8012692b0382045719f980
../data/3 Moderate/AD Moderate 85.jpg,3 Moderate,2,256,256,9964,063bab4c03509c9021a398fd1a07b46fbbf536d2dc6648f068280764f637305d
../data/Normal/No Tumor 381.jpg,Normal,3,256,256,8048,de2331eaa704bda6ecab4ff06f3f75fd72f262439d4bff226d0068c3883a959b
../data/Normal/C-S (9).png,Normal,3,256,256,102212,aa0a97a9909a1cd2cc2b06a038ad4922b003d68cacf329037922ad855e0afdb1
../data/Normal/nonDem485.jpg,Normal,3,256,256,19869,d56fc7ce2ace39de621903cd39c56d2c43358db183da9b40f81af421f0908f54
../data/Normal/No Tumor 17.jpg,Normal,3,256,256,13273,547ae02ca0350b5322b3a8bce096560b056800cb152f8ed18691e40f3be86095
../data/Normal/No Tumor 236.jpg,Normal,3,256,256,9783,06e8d3bbc42db711471d5c9f5a95b9e6b1892cd5e6d4b4c9cb6ef03ab9232d55
../data/2 Mild/AD Mild 713.jpg,2 Mild,1,256,256,20719,84a24782db923c39f5188ac6fe30f61c4ca7cd4446780c4933f97c50a4fb4985
../data/1 Very Mild/AD Very Mild 1234.jpg,1 Very Mild,0,256,256,21249,588930f93dbb806fcfcea246ca38649b928bf5043bd13d887e15b78072516ffa
../data/1 Very Mild/AD Very Mild 914.jpg,1 Very Mild,0,256,256,20215,096fbf2a921578be88bc42c9bd3fbb8d4915a7e83f320f1d0a3d51c9b0751ae2
../data/Normal/nonDem1881.jpg,Normal,3,256,256,20453,b5d33a1745a994f27d33f2e22b79be4cdadb436fece67edd93e7376183306ab1
../data/Normal/C-A (955).png,Normal,3,256,256,102826,467b2761d6bb91d2e9368c3b6d8ca11a378dd64e646fea12a4fabf7b93c845d6
../data/Normal/nonDem2118.jpg,Normal,3,256,256,20431,7555e0348ec38a08eae65ed96abf76c7a810d029c70f1eaf4023cd01acc4dcf6
../data/3 Moderate/AD Moderate 376.jpg,3 Moderate,2,256,256,8042,013949390041bb46ac9ff9965bc644bf09bfbc3c8dddbb7a308cda2161b1583a
../data/Normal/nonDem652.jpg,Normal,3,256,256,19835,ef68f95400621213264a23e05605fe736385e06bd614319f8b208185d0fa45cc
../data/2 Mild/AD Mild 849.jpg,2 Mild,1,256,256,22124,db300112dbbe9031f9ae0073a45e4caa0a1de4f5db04dad1dd5132727ffaf2a9
../data/Normal/Tr-no_1224.jpg,Normal,3,256,256,27265,617e8714d273c72339aa0e205294acd2c11cf09b1a843c831eac771817e6aaa5
../data/Normal/nonDem339.jpg,Normal,3,256,256,20009,fdb667802ceedf18fb4b4a0be1a11ac675ff80e0991c7f13508b01806aa59a64
../data/Normal/No Tumor 207.jpg,Normal,3,256,256,9990,ec936127d38e8905402427ad8e4e7e050cb542a2889265f1465410d11192a8a8
../data/Normal/nonDem2399.jpg,Normal,3,256,256,20298,f1c24ac38c09967699da0e6b76c37d7fc2ecf227dcd4b60ccfbf65253071bb27
../data/Normal/nonDem2159.jpg,Normal,3,256,256,21143,c8c385958f2d397c8f8da55cc63c6043ed9b274f885b2cce109d9f87b0816852
../data/1 Very Mild/AD Very Mild 2003.jpg,1 Very Mild,0,256,256,20173,d528f746e9cb80aff8854621a4c450998ee16329c2b96b547aef05153afb0884
../data/Normal/C-A (537).png,Normal,3,256,256,88927,f0f51f4b814aa8d2ec4046d170f970cc15d2efc32b95b015b915cc5fcf72afe0
../data/2 Mild/AD Mild 291.jpg,2 Mild,1,256,256,20321,3ad709eb96b2c745df6f9cd11b7cb573c46a9f12139ab0e9d6e22fdb18a08a45
../data/Normal/C-S (685).png,Normal,3,256,256,44251,4d397abe3d52da4a8c00ee8ed6607c01cbbf2d05be62c1341a8cd4bc8003f72f
../data/1 Very Mild/AD Very Mild 1420.jpg,1 Very Mild,0,256,256,20897,094ae1e9a05ab4b6765f8e6c862e8911f2e5aa036f576ed7b8bd6c70654d6829
../data/Normal/Te-no_0229.jpg,Normal,3,256,256,21363,66c728060bbcabaa467cc6b5d45d863fc96aa4c034341fb7297f32812c23ef99
../data/1 Very Mild/AD Very Mild 877.jpg,1 Very Mild,0,256,256,21712,ab90e334c4772ba9f7305bd3a787aa7b52853eb2a1938dc4d8c7d785601ecdb8
../data/3 Moderate/AD Moderate 420.jpg,3 Moderate,2,256,256,9650,afd19fd152b7fcb47b348250cc67e8f15b100d2d8e084b401341037401a81edb
../data/Normal/Tr-no_0618.jpg,Normal,3,256,256,27385,e10d9cb60561e295512e6229358c62fd8bdc60137265253985855f831a4690b1
../data/Normal/C-S (762).png,Normal,3,256,256,84978,9952b73de5ebc16bd8e0b7808d2c047b5af44926405e5f50cc4e0d8c9e1dcc46
../data/Normal/C-A (808).png,Normal,3,256,256,92969,f16fb8f64ed42353243bcdfc14e3fefb67caa43f975681b1441c3cdb5ce641ae
../data/Normal/No Tumor 908.jpg,Normal,3,256,256,7135,ecbb867d5edc04a5990642e39e53534414cf784844eb0f612a515dc00536d5de
../data/2 Mild/AD Mild 220.jpg,2 Mild,1,256,256,20732,1614f6f17403af30f5606891ea1f6d96f5ff0f969203e62c159b6680870110be
../data/Normal/C-A (70).png,Normal,3,256,256,106291,67104b17449557220d97d11b8e121466f0a99c0f73cb92e7bcef014332c691ff
../data/1 Very Mild/AD Very Mild 1707.jpg,1 Very Mild,0,256,256,22160,d57533c58f0a7f0232f50c2ed2885fd5de9b977c77063e7f3b6776315c4ceb49
../data/Normal/Tr-no_1011.jpg,Normal,3,256,256,23869,92acbd472f4441ea61b7b203874f1167fbe803d4a081e96e6d0d65a9431c25fd
../data/Normal/nonDem1146.jpg,Normal,3,256,256,20336,cacc8e42e66e92a985d2b5995ebaf48a1481d641473b4141375bfd9af1821e54
../data/Normal/C-S (431).png,Normal,3,256,256,81146,83793c9cab68f3c071a14c6bab465a1b47a9e90e41bdb2d072e19c063e3b7dff
../data/Normal/nonDem483.jpg,Normal,3,256,256,19928,0a92471394924583adf3efa0c162ac0049c35e29105eff2414112bb98b1087ef
../data/Normal/No Tumor 28.jpg,Normal,3,256,256,7607,f7811ae9fb3108fb6c13aad53c5268fdce320ec839c5f4b80954ef824f44dcd8
../data/1 Very Mild/AD Very Mild 1991.jpg,1 Very Mild,0,256,256,19777,590c84e1ef65f2de221f8db45835ee91ab553966de7e9defc16b42765b15e50b
../data/Normal/Tr-no_0651.jpg,Normal,3,256,256,25169,97940a7dd5266b2736cfb1eb5c485ab6f0d1f736d993b98188590842b6a7f90f
../data/Normal/C-S (529).png,Normal,3,256,256,80345,36288805f1f1d5cd7df319fee292e174ac47af080129e545387bf5b57cd5f503
../data/1 Very Mild/AD Very Mild 1806.jpg,1 Very Mild,0,256,256,21018,fc2ed3c67d028518a9701cf120e89f4b372dc47ddcb88bb8f3f55bc1efb61a63
../data/Normal/nonDem1511.jpg,Normal,3,256,256,20197,2fb37155d5b3dc1f23734aba0f73bcd94e569ac63ae1875766ccb9789026ff3b
../data/1 Very Mild/AD Very Mild 862.jpg,1 Very Mild,0,256,256,19601,3d0f6bf1ee21c43123977ab15ff350d91d1e9337260d6407417fc8f9e1cb6faf
../data/Normal/No Tumor 961.jpg,Normal,3,256,256,8906,77e7010215a7a032198cd8ac6aad0dc84354e34119db442110c178ead61ad6c7
../data/Normal/No Tumor 1141.jpg,Normal,3,256,256,11780,11ff4a4c77da87e02d0f5dbd814554b9d136129257bf621128a5389e2a3280d3
../data/Normal/C-S (728).png,Normal,3,256,256,92592,8db7a3f7a4a905d692511ccbe03520102d538bb1721dc1b29d37c199402da820
../data/2 Mild/AD Mild 733.jpg,2 Mild,1,256,256,21472,34e052edb15c4da8ca72199ddb92fd988c1f64f6b1befb53081dcad5065cd272
../data/Normal/nonDem1058.jpg,Normal,3,256,256,20486,ff5d34bd5953313dd91b4629eb0ee337f7a456cf88b76627557e499e795a2c52
../data/Normal/nonDem399.jpg,Normal,3,256,256,20982,3fe186f9e0d933069c98fa74bc1305b4e16f927e8a23c1e9fbbe74ca77426068
../data/1 Very Mild/AD Very Mild 852.jpg,1 Very Mild,0,256,256,21472,00904e3f6996d255809c45ef7f9d87c106b845ee442a2b7e5d26133a0c7bbeed
../data/Normal/No Tumor 618.jpg,Normal,3,256,256,14098,3b2202ad82b631d73b27d6d46e7a40b039e9df86a4698f1c3ce503ad78d20284
../data/Normal/C-S (839).png,Normal,3,256,256,104394,f771a1d7e981e8a3a0b7ef089e160fe5b6b51fc49cf6982ba85e6791513dedb2
../data/Normal/nonDem2043.jpg,Normal,3,256,256,20629,cb4eb994c91651964488209c8480026503525b2d0ea806d56a4f019c1ca6d134
../data/1 Very Mild/AD Very Mild 66.jpg,1 Very Mild,0,256,256,19774,e44f88ff250948804c87a8fd04b686d679be2828ff590d260ece19c55fe93aaa
../data/Normal/nonDem2028.jpg,Normal,3,256,256,21010,fc7178714852aeefc9a84393c0a68f0a94c17906cda5c87db63d31e01c684ef3
../data/Normal/C-S (130).png,Normal,3,256,256,86214,ccc152313edfd50c8ce5adc556e5e06298b3dbb27ab41ec9aa266344e191a7ac
../data/Normal/Te-no_0260.jpg,Normal,3,256,256,35139,7f518432710d3528eea62a0963a104243e370470a692e26339a548bb745abc8d
../data/Normal/No Tumor 400.jpg,Normal,3,256,256,9446,a38277a1fa67996f94db47164340a41f5d69112957f55db08cbbd0e3193cc553
../data/Normal/C-S (487).png,Normal,3,256,256,82825,c3e5ac6a5c05f8945c63b37b0d4127fba34bdf17e955880d039f844eb4606617
../data/Normal/C-A (165).png,Normal,3,256,256,103525,845c369c8759f46cd0172db405a4f08d8cc51c9d96d32e4829f7f5d8e9dd6baf
../data/3 Moderate/AD Moderate 345.jpg,3 Moderate,2,256,256,9108,5a1aa262293f6a3678c7b0db4ab99e6f67344b6a9619e34c9f694bbe4928e248
../data/Normal/nonDem231.jpg,Normal,3,256,256,20051,c7363491e8d689baf0c25e7b22e977bde0f50f034a6acf3ec0d39115d46306cf
../data/Normal/Te-no_0261.jpg,Normal,3,256,256,23204,5e0246027a73a4a444d18aa9028dbb8bcd05f577028b0145b6cb21152b50e1e6
../data/Normal/nonDem869.jpg,Normal,3,256,256,21031,091bff617b2fc10f7bf2ed13420db8a11a7394ba9b1d2d452776dce3e2731ec1
../data/Normal/C-A (996).png,Normal,3,256,256,85368,60f1f8fd6ce307dbc6c93541f497d081931ad41920889d710a29aa459ed445cb
../data/Normal/nonDem628.jpg,Normal,3,256,256,21262,36f17185c602212213bf2fa934c2de8b25b027c2d92dbf8fec46396c53ddc43f
../data/Normal/nonDem1021.jpg,Normal,3,256,256,21114,c6a6e8e22f6bde5f65795cea8a2c2e0b7fbdb5f5b4c8a230804b4e68ab2db83f
../data/Normal/Tr-no_0652.jpg,Normal,3,256,256,29929,c48b4e86f4fd29cfa26b1ca179aaa18269992e14d178a343e30442b237d995b6
../data/Normal/C-S (964).png,Normal,3,256,256,88970,a9bf83720abf59cd84957597fe6c1a1ce3a0a53ac55cfb2a1f7dbb826eceddf7
../data/Normal/nonDem892.jpg,Normal,3,256,256,18965,a35a95f0e401adfe1c35707fb4f353e68b801c9cbf32f0fa34731b0537378b35
../data/Normal/Te-no_0318.jpg,Normal,3,256,256,23466,a164722594337b3b09f16e42f9d9139e24b6814b6b604e735ae78939aafab194
../data/1 Very Mild/AD Very Mild 2070.jpg,1 Very Mild,0,256,256,20005,564f5b19c547a04a0c8706dcb174331383a078069e8c339d8d7051246238a3d2
../data/Normal/No Tumor 971.jpg,Normal,3,256,256,11176,c02b91603921aa5fdc8928421c9171ff636c5117d9418c34620366a2a2ce5d87
../data/Normal/No Tumor 1050.jpg,Normal,3,256,256,13317,1a6c919945e10108afd317182673e2a9a1c687a1ba8da378692579f9ee1e90c9
../data/1 Very Mild/AD Very Mild 1350.jpg,1 Very Mild,0,256,256,20871,aa356dab00f82e8efebfb9ae916031efcfbe84c15ef401bbbd285d774c628370
