filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/2 Mild/AD Mild 29.jpg,2 Mild,1,256,256,20171,bf3fb77c27018b9ba8f07fa2968113af37d062898d3fad8ec4abb29f96fbb6e3
../data/Normal/nonDem1163.jpg,Normal,3,256,256,20184,196fdd981f8c814c7d312acf342bec13fc8eaa5e804c16b541c963a703e3ed4f
../data/Normal/Tr-no_0894.jpg,Normal,3,256,256,36944,dba205d25883e654f2c55c121fec4e29c5f158f3d13a1cd6a1398e1d9e7062aa
../data/1 Very Mild/AD Very Mild 1604.jpg,1 Very Mild,0,256,256,20534,7b669461accb3c30a0bb79ae45d7ba7da16fa5c35b53e95958cd90562d23e097
../data/1 Very Mild/AD Very Mild 2175.jpg,1 Very Mild,0,256,256,20421,ffe1944d57b47eaa4d6109e7f13a688cd86bede2d829a8bc83adee285a121694
../data/Normal/nonDem118.jpg,Normal,3,256,256,20049,0ad1037d0571b451fc8023c4b73c4b2dd2b45400cc8063dcced1c2607c05e697
../data/Normal/Tr-no_1425.jpg,Normal,3,256,256,19237,4fca9f5b35437bcb95ca93562825d188b87ffe53b62d7f86766082b4671516bd
../data/3 Moderate/AD Moderate 68.jpg,3 Moderate,2,256,256,9049,0a405db96ed268af3ae928f57ce18bfe4966ccdd7dc61b621b358c8fed59033c
../data/2 Mild/AD Mild 393.jpg,2 Mild,1,256,256,19297,6a106557bbac8adae0009d9b551a49248628e939a159cb449db382a489dad79a
../data/Normal/C-S (149).png,Normal,3,256,256,93294,f6900fd7f9543c801d54593179914ef79dd89661c725e2e5d8e5ddcf159d2d84
../data/Normal/C-A (347).png,Normal,3,256,256,88131,1bccb451f1f35b8264cbc94e7992751426b05719b80c3b382bf2eefda42865a2
../data/Normal/31 (97).jpg,Normal,3,256,256,18455,62d8519e9a7969c02d54eacc0fde7c45d5a9aa6738d357530586789908a69fae
../data/Normal/28 (62).jpg,Normal,3,256,256,18500,2ad372bde48ec9339be0cc4b4df305cda7943eca900df18c3d6d25b6bc115cff
../data/Normal/Tr-no_0630.jpg,Normal,3,256,256,37911,0f1a0ba13e72f0ed4ad41448e6b546beb640f1c3ac7bd595df19df760c1e0e6f
../data/Normal/No Tumor 62.jpg,Normal,3,256,256,10641,1be0d5be564e196247dbd766e699b3e6f0cf61db387ef110347a79c8bffa59f3
../data/Normal/nonDem1852.jpg,Normal,3,256,256,20370,6ce6a435a3ca87eeac2a52fd04f864549d8078debc2308dacd6afad866070a13
../data/Normal/Tr-no_1487.jpg,Normal,3,256,256,25975,84c3eaa2ecf20dd08f6ae7cd02e80028c1673826268601513ed1ab6b09206e81
../data/2 Mild/AD Mild 470.jpg,2 Mild,1,256,256,21142,0cd9e22ccbf5311a0cfa72d8881e6c11dc99cf5e442488814dab8637043e9c6e
../data/2 Mild/AD Mild 835.jpg,2 Mild,1,256,256,20652,6586750bc040b64f3fa4e153a325108c9902ea60570d73cf849f071191723e2b
../data/Normal/C-A (689).png,Normal,3,256,256,88792,4cec771c605e0f63682f514345a9ca71d5f14f43340b067ec7a9ad8d5006bf45
../data/1 Very Mild/AD Very Mild 422.jpg,1 Very Mild,0,256,256,19239,fce9ad10e2964f27592b7e0d0aec7fccbc2ce69242ebeaa894fb1513fca6bf60
../data/Normal/C-A (516).png,Normal,3,256,256,94843,a18b3b94ff222726c9c2c6b838ec73d6c5b79aadc2cbb8c9e1e6e5ea4ed0fe1b
../data/1 Very Mild/AD Very Mild 1139.jpg,1 Very Mild,0,256,256,20888,54c3a5ce4b970bf66567435ddfecfb2b3aae3c3858bbcf04b62b97d109e411ca
../data/Normal/nonDem993.jpg,Normal,3,256,256,22203,2a3a237ab7d6bb87d55985c6f9ae2ac8d60c5b71f34f5bd6293c03f88bdf5177
../data/Normal/29.jpg,Normal,3,256,256,19926,3b0170c030318d0a1bc2c70bf4e8a7a2a6c0b34e722f0e1f73d56e2594ab58e3
../data/Normal/C-S (448).png,Normal,3,256,256,95966,abb935badb5bac150bcf8f7edb1c1d47f35e410e26d57a2026b65b42eb4165d4
../data/Normal/nonDem1708.jpg,Normal,3,256,256,21167,89eeb57168bbe50cbba99af26434887296a834356f91ce47b4564954d6a4eac0
../data/1 Very Mild/AD Very Mild 18.jpg,1 Very Mild,0,256,256,20007,ea340f893f197f012a6e2087c4ca49a0c15a4a87bbe541ca04f4eae5d2118e73
../data/Normal/C-S (396).png,Normal,3,256,256,73280,ca922e870039913c75c683845f7bb3467c7db23d022114cea84ef2d6c6196404
../data/2 Mild/AD Mild 872.jpg,2 Mild,1,256,256,19841,dd9dd4778d0ca78a7592e5475495a4ee3878527ff39cd509cb7ea102479bb229
../data/Normal/No Tumor 157.jpg,Normal,3,256,256,8903,2d0fa6a55d31a5f7f4d273e693f2ed9bc39fac4913d57001d152e335d0c0f6d2
../data/2 Mild/AD Mild 814.jpg,2 Mild,1,256,256,21082,3f989e56061eb667eefceb618b4044452e08696d2348a0b6162c20e56fdf76f6
../data/1 Very Mild/AD Very Mild 971.jpg,1 Very Mild,0,256,256,21712,aa91bbac92ded5ec262b4cc7ec7e52ba2e6027fbe3ce2712c73cacf538febd86
../data/1 Very Mild/AD Very Mild 639.jpg,1 Very Mild,0,256,256,20466,d9ed27d64a43af95ba276c12129493856ccd11df5e4b6ef935c317e465961e91
../data/2 Mild/AD Mild 381.jpg,2 Mild,1,256,256,19411,357c90196606af69b9f6efa8715691a505d297061c0d351aa33adca6627fceb9
../data/Normal/No Tumor 510.jpg,Normal,3,256,256,13388,523ca659da442bcef719154b8e327fd15db4ef2a07910dde274eca11346c26e0
../data/Normal/Tr-no_1543.jpg,Normal,3,256,256,14477,98d16f3c12d5995a5ddbc2c30d762168d4684b8f8a3d4256c68389a568aa2a6d
../data/Normal/C-S (530).png,Normal,3,256,256,80782,7926967e743e3ed565b799e3e70eee0c24915e86b860bdd148f9f8856a6bfc2a
../data/Normal/C-S (996).png,Normal,3,256,256,96240,057ebb1a2baa93af581d7a7106cf8beded79097e9611cd92353a4fc24f5edf21
../data/Normal/Te-no_0177.jpg,Normal,3,256,256,25467,094647d72b751812f0c1285b80c53c751d495367c658153fec9f03c631815b17
../data/3 Moderate/AD Moderate 159.jpg,3 Moderate,2,256,256,9690,664af0be0c4917f920642b26fc6def868f23fe1c4246b8d2485f4fda45c343ea
../data/1 Very Mild/AD Very Mild 1346.jpg,1 Very Mild,0,256,256,21810,6a119606eb8dc608f3549a1fb09c8b13b1dc1988832523e50e51dafc5733eca8
../data/Normal/No Tumor 894.jpg,Normal,3,256,256,8033,4300134ec851ab9b5c84065793e19c26426a579745c2db49190bd202e31f5560
../data/Normal/32 (64).jpg,Normal,3,256,256,20122,c7c3911109b9d87481a6841221a243cfcc2c23a6256bebf64ebe5eaeaddda07f
../data/Normal/nonDem945.jpg,Normal,3,256,256,21569,d84e27c4130980c3b4f93630a722b8d49f0211470981940c2c6b5c41b13b1aa0
../data/3 Moderate/AD Moderate 14.jpg,3 Moderate,2,256,256,20159,e5ee1e2f864ffd8f3128a610e547aad5fdd067af515cefdce77730bb07bafb3c
../data/2 Mild/AD Mild 151.jpg,2 Mild,1,256,256,20111,3cdfae5e6ca19f7f1b1dcf7bdd0292f385c78dfc025fa589c2e6708d40472182
../data/3 Moderate/AD Moderate 98.jpg,3 Moderate,2,256,256,9106,9b2c92f1fd87e1faf8fc7d6c0993537fe2da4e632701a30dfac9b64d987a40dd
../data/Normal/Tr-no_0388.jpg,Normal,3,256,256,24459,ac1136462959793e9902e57d122ef20b2d6d9d7a3e019025fe39e9c28ea276ca
../data/3 Moderate/AD Moderate 70.jpg,3 Moderate,2,256,256,8640,1c9afc10acc3b921a617ae40d2b07b3960a7223d3d101364b806b3994b015e60
../data/Normal/Tr-no_0837.jpg,Normal,3,256,256,39417,256be2332088bf56f8928c54fa59d9a3fbca4e0388656e804bea3c13dea0beb2
../data/3 Moderate/AD Moderate 404.jpg,3 Moderate,2,256,256,9554,e09032a392aed1a0abe662bf54dd4870012471a4c31fe40088a0622597a563be
../data/1 Very Mild/AD Very Mild 1321.jpg,1 Very Mild,0,256,256,21382,a99013fa78add2b967d16b9de04ac4b66c684fda96045cb493da4d5838c7f12a
../data/Normal/C-A (912).png,Normal,3,256,256,52177,3fd414e6bc0abfe0cd8022b7e231bb29ce1094cb5094a65718b5d4ad598bb214
../data/Normal/nonDem2516.jpg,Normal,3,256,256,20222,fbd5bf5503c3272a3dcaad10738526c94621e0105f4de2b9cfac23ce6e4eb4ad
../data/1 Very Mild/AD Very Mild 1544.jpg,1 Very Mild,0,256,256,19707,d0978919f77a74196dc4cdbcd8cf91c69981d09dbcdf18929419d43a65e14c2d
../data/Normal/C-S (569).png,Normal,3,256,256,67227,55d6a38d1835c8ed43ea55fc83b92cdd5697a59bdd487b5f11ca77b8b4da2e55
../data/1 Very Mild/AD Very Mild 107.jpg,1 Very Mild,0,256,256,19431,71f1065669bdf54af92c868e228225fe1fd6cfe79bd4182a4c4b3fc50e8dc8ea
../data/Normal/C-A (18).png,Normal,3,256,256,94263,b9899d8107e48a4852ff405cce574a01ab9fc7ca4fb82186251f05aaecf2526c
../data/3 Moderate/AD Moderate 490.jpg,3 Moderate,2,256,256,8823,3d8dd9cba456c152884f1c3dca56607a745c3700820234ee05350993b1f1c8c3
../data/Normal/Tr-no_0713.jpg,Normal,3,256,256,14576,4af63b1f620db560b8aac34d67b9b7615973944c28e21dcf3ab8684ed61f6413
../data/Normal/Tr-no_0619.jpg,Normal,3,256,256,25543,5b440e28d6875a737e90b7afc15d1ebaddc6749d47c26934c6dc3b1756e91f95
../data/Normal/Tr-no_1110.jpg,Normal,3,256,256,24418,b1b0f5628ca7a3321225b088348d2738f339ba73326bb1b8beecfa573d3010fe
../data/Normal/C-A (761).png,Normal,3,256,256,102086,414a0cc98539c94eaa13787655366989985f97cad3ab389f9530cfac5e5cf11a
../data/Normal/C-A (381).png,Normal,3,256,256,97221,7e27e8995dd5a452fce0f6622481731401388ed32f8e8f08e7d35a48afcbde15
../data/Normal/No Tumor 387.jpg,Normal,3,256,256,9448,ee03598e0dd8476fab4a2fbed08a51afb8e65b1fb79c16eea515d5e410d2ecc8
../data/Normal/C-S (773).png,Normal,3,256,256,65292,088c72e5b099c3bc0bc937934551a1d013543e69c0e03360bdf035ebad01fcb6
../data/Normal/Tr-no_1029.jpg,Normal,3,256,256,22154,a27af627ef9d7f04c74404ce64134071f86ac7cb421de0d03c81d9c644a4cf05
../data/2 Mild/AD Mild 26.jpg,2 Mild,1,256,256,20076,d40b911a3f2ab0cb4097edc4d8889b2563dae1a9d886af162ed60e7db2200106
../data/Normal/No Tumor 97.jpg,Normal,3,256,256,15581,19501cfed92daab11a34b4edd53045a6fa5ef006c9115ca0500d9f5dd7736fb9
../data/Normal/C-A (865).png,Normal,3,256,256,107701,7e973497b7468d4f1c82e1c10c851f1d9c66ee1fc0dc4ad75b0dd48cb57f1ed5
../data/1 Very Mild/AD Very Mild 685.jpg,1 Very Mild,0,256,256,19969,62c9db26e5bb87ed2554ba20769ddc77250fc3612e7e8cad769e7d9ecf100ec3
../data/1 Very Mild/AD Very Mild 1677.jpg,1 Very Mild,0,256,256,20838,4060c2737babcfe139fa3edd3282f1b9108c9197f02733a3b1bc07d2c543e097
../data/Normal/nonDem412.jpg,Normal,3,256,256,19657,3e4e3d22c16abcf318494893651d4ca100b2ef6a3a85f060907787726ed8ae4c
../data/2 Mild/AD Mild 209.jpg,2 Mild,1,256,256,21410,9217acc6a932030f60c1ad029df3c3c9b3f862b0aaa638bdbec7dca149fb8f63
../data/Normal/No Tumor 1158.jpg,Normal,3,256,256,14289,d6b3169d98b8ea64940f26699f1d3c1abb0940583f45a5ea9a80f189cf3f2650
../data/Normal/32 (77).jpg,Normal,3,256,256,19346,7054756d23c196e3f2e3a9b7fb261ccde74ef942f3c8fe12d63d8a4262a503fa
../data/Normal/C-S (116).png,Normal,3,256,256,85206,8a827b5c6318ac991eae5616458f3eb398a45937476b6fc38224d354dbaa8906
../data/Normal/Tr-no_1383.jpg,Normal,3,256,256,22253,31a7ad3890c4de062de31308b758f352e6874437b508739349ad9ee42d7681fd
../data/Normal/Tr-no_0560.jpg,Normal,3,256,256,18788,1f31ede30915762d55dda43b0599aefcd1ca14c3ce117b2cfe274b85ac700196
../data/2 Mild/AD Mild 603.jpg,2 Mild,1,256,256,21549,ed533de44e3312d322d21a6741d24f0933a4ba8ae123bf644f298aa3ccad02c1
../data/1 Very Mild/AD Very Mild 362.jpg,1 Very Mild,0,256,256,19638,badd4b12c7f369b6939c382ea8ca4e5a014de96b8230a025d398f9bb5db60140
../data/Normal/C-S (549).png,Normal,3,256,256,78300,05b13f7158f04f58ceb287b98586bb2ef0850023daadaf08a5d01171179261ad
../data/1 Very Mild/AD Very Mild 1593.jpg,1 Very Mild,0,256,256,20759,34b4779502df24f4dd3d443a60d4006a3d0fd908a6f2a4755ebb92d96b0d7c71
../data/1 Very Mild/AD Very Mild 2197.jpg,1 Very Mild,0,256,256,21011,0c42878460c61d75f293f96c7102c4d6c1570c4e4f3377eca1aecd8ca68b84ea
../data/Normal/Tr-no_1038.jpg,Normal,3,256,256,21176,4cda5b33406bb22e9ff9b23e1ce2595148ef238aa43d8d19dae0ece56ca37b05
../data/1 Very Mild/AD Very Mild 570.jpg,1 Very Mild,0,256,256,19641,620cf36727ab87534af346aca9ba97fc9d7e2908754471b9e7a925bf12d5f104
../data/Normal/Te-no_0369.jpg,Normal,3,256,256,22406,c93accb312db9c559e3b203287b790590296334b50d987950ba6983571a658b8
../data/Normal/29 (50).jpg,Normal,3,256,256,18629,1532a33ec7694d5ce563b1aa91deed6c4bfe9b2bea1d70b3f4972c97e9c90566
../data/Normal/nonDem2044.jpg,Normal,3,256,256,20544,c4884b00be277519bd58e0cd9f7afc723a9304e1b01db19b0d1825ace1ca6406
../data/Normal/Tr-no_0850.jpg,Normal,3,256,256,40811,50c7b696f3fa4df9718eeb131fea00d64d12893191cbf6d522df25257b44bc56
../data/Normal/26 (70).jpg,Normal,3,256,256,19562,abc724ba2b56d067691bbbc6ccceff741f152f152afe438f6211d2667f3ccf57
../data/Normal/Tr-no_1310.jpg,Normal,3,256,256,27581,e1003af7eebe610e3d1cfde9cbad483b0719d482f9e2479826e9c77e52782ba6
../data/Normal/C-S (744).png,Normal,3,256,256,97413,a52ef55f5ac0c69f7a720cab6137e6d71ebe9d94c9a465a12eccf9a58731ca52
../data/Normal/nonDem1636.jpg,Normal,3,256,256,20606,ca01222afa47b415ab3ba2c93ee1a5903b15ef971d560254de6343afbdf0dd9b
../data/Normal/Tr-no_0824.jpg,Normal,3,256,256,43247,bed23f2a6993a41258fc87e3fbe7468cd5b11eb716d2db07d1c5430af6e0e0f8
../data/Normal/nonDem1409.jpg,Normal,3,256,256,20416,dde1514f36bc5d7b4a0bd5effc3018d1f769b147944beac513563f98ad381670
../data/1 Very Mild/AD Very Mild 2162.jpg,1 Very Mild,0,256,256,21453,6b52e7c90d3220db3e4d6ddad873e1b891090c125bf0f5436ddedba081ee6abf
../data/Normal/Tr-no_0274.jpg,Normal,3,256,256,28720,19efe82cb958083f5f63ec86b8610aaa73eca248cc59f29be1d728c5ca0ce6bc
../data/Normal/C-S (601).png,Normal,3,256,256,75246,63249062d768c3063b45a6d766a162117643d42d5e2ac4e39e6602a56b506cf8
../data/1 Very Mild/AD Very Mild 803.jpg,1 Very Mild,0,256,256,21883,31c5e402b3573615139b70697a746102b39f7a6d2f2245894d08c589b4886c56
../data/Normal/Te-no_0338.jpg,Normal,3,256,256,23104,9e407e58cd86c9562987ab286dead2e105c5062e3b9e2d20c2b99b438d9960b9
../data/Normal/nonDem707.jpg,Normal,3,256,256,20862,555871a940a9098c437c3bec8a481cac3baab701dcdec74fdd45150ebd1be28a
../data/Normal/nonDem2470.jpg,Normal,3,256,256,19022,86e23fcd1e0842e277c26ae7f57ee208a0b056b0b77d4dc7879cde14847ed932
../data/Normal/C-S (793).png,Normal,3,256,256,77087,718e35a1cd084e57e401d97f15fc0ac5019280328a048ffc1301adf99c1c2676
../data/Normal/Tr-no_0905.jpg,Normal,3,256,256,37546,f691f4ee7a0515456bb16fd6431de6612e03781a482fc2c73102966f40488309
../data/Normal/nonDem983.jpg,Normal,3,256,256,21683,505d63fd2d95f22077c36c493a6903f3fc1bb2b7c5484ee0b707ac16b325098f
../data/Normal/C-A (988).png,Normal,3,256,256,94279,e9495d5f62cf35fb292b18a283a64a20d22fb5c77c6e76958526bb745dd6cf8c
../data/3 Moderate/AD Moderate 172.jpg,3 Moderate,2,256,256,9563,5272efef29317eaef894d2bfda010753e2910a8c3b1cfd26660d0e590f3feae0
../data/Normal/nonDem517.jpg,Normal,3,256,256,20253,53f027a62e5e5cfb888e22084126a59b281361f5b8ee85ba5e963450d7ef8374
../data/Normal/No Tumor 222.jpg,Normal,3,256,256,11098,3012698540bb97418d5a260be496cb0422279c8c27be8f4cf30a83a40a8540a8
../data/Normal/nonDem2418.jpg,Normal,3,256,256,19661,2129623a63ae8a485f2d232603b7de7b6af5b1049ddd7781e63ad164d90613cd
../data/1 Very Mild/AD Very Mild 1714.jpg,1 Very Mild,0,256,256,20462,5714ab59eb77f05136539863f9515ab956bfac8fbf29712f49e1bdb7e6fabaed
../data/1 Very Mild/AD Very Mild 1904.jpg,1 Very Mild,0,256,256,20823,d0ca51cbc461ab8573839b600e0c665fc4a6f73bcc3b3626718502c94a9a874d
../data/Normal/nonDem2474.jpg,Normal,3,256,256,20981,687e7c70a32e71973995b2efa338f90557d42e5d17ad741283e4b4a0182789da
../data/Normal/Tr-no_0878.jpg,Normal,3,256,256,44023,1d29bebcf872e66aa0d6efaad34d0553127f257edce94b0efe864a8b022fd0aa
../data/1 Very Mild/AD Very Mild 2173.jpg,1 Very Mild,0,256,256,20292,7e96811ca60c93cd6d34c827ee1f5ef97173d4f7da53c06c5a647565f39b2451
../data/Normal/Tr-no_0769.jpg,Normal,3,256,256,38304,e7eeb24224bb5462ce0ef7c98f712fe4c9cb1289f67ea31429085cdba4a42ab1
../data/Normal/nonDem1668.jpg,Normal,3,256,256,20425,b365dda680c299893b30d5def42a2ba2e07c1efed73766ba2e6a84c05af4bb49
../data/Normal/nonDem1223.jpg,Normal,3,256,256,19540,66e35fb7a9d01ca942ee03b0f57a3a7e521d0228bf05e5523d5b4d66c5add56e
../data/1 Very Mild/AD Very Mild 952.jpg,1 Very Mild,0,256,256,21037,f9f87cb62f9fd74a1f525cd8876d37d939c1a8e2c6c0f9f43f3fd31513e9c664
../data/Normal/C-A (640).png,Normal,3,256,256,95479,11e6a996d9595113b14436b90014f555221a50281020e0942349a40aa981ef84
../data/Normal/Tr-no_1544.jpg,Normal,3,256,256,27832,72fd3f52cda72add4a3a9b33a9e26914ca089cc4760bab99132de74346639e86
../data/Normal/Tr-no_1583.jpg,Normal,3,256,256,20076,b86a838436503adfa88a6f42cf55253207db04ecbbf4c049cddae36f05cff42c
../data/Normal/C-S (1013).png,Normal,3,256,256,96511,9fb42c5edd88e0c945bdf63a90e5abeaeced3c8b1ebe5bef58c11e17f90a57c9
../data/Normal/C-S (427).png,Normal,3,256,256,76735,d5921e0b763aa7fb67291a7f8505e595336cd3f55bfc113cc969abc8935f8809
../data/Normal/Te-no_0245.jpg,Normal,3,256,256,22285,577824f33c4e3042d596d0a821b6eb6b6abce06037dafb3f24348786b53c29b1
../data/Normal/Tr-no_0983.jpg,Normal,3,256,256,21410,91c7f0b62be2374a13be291a8c2cf614fe80ee8e226147c35fa8a0ccd6e59c9d
../data/Normal/Tr-no_0167.jpg,Normal,3,256,256,26499,e7f520ed8b5a50db2a936a0b539df9ccc557682f0a212649244c0e98d3ceb7f4
../data/Normal/Tr-no_0937.jpg,Normal,3,256,256,30766,1a37276ee0f9c1d4970a97646c51142afa4cf5c788d13b965d0d35f0d8bcd3a6
../data/Normal/Tr-no_1000.jpg,Normal,3,256,256,24019,0b7536b5566abd8c5e68822d86ce2192600a74b92619846e63c6b72a30ec9456
../data/2 Mild/AD Mild 501.jpg,2 Mild,1,256,256,20657,e54e81a230daacbcbd719feec5c2f6b0433767912c3c9d13693cb29d298756e3
../data/Normal/31 (30).jpg,Normal,3,256,256,20044,12c3f5b78141d772b126edb65fbbb25d437b648c58280fd3e772cbbb732118cd
../data/Normal/No Tumor 502.jpg,Normal,3,256,256,14156,56da7b375467c38e35060d18e8e4b718b85c6ce31ba65e4a1eafd49f450f39fe
../data/Normal/C-S (819).png,Normal,3,256,256,88545,719d1129a7ed4594e592a6a9a47034d3de093de1e93c2ffdc86cad8a5e8e53ac
../data/Normal/Tr-no_1505.jpg,Normal,3,256,256,30114,c4c0227290cf9bdb6b8df91507a38221a82665406d06bc125d93d9e6736718a9
../data/Normal/nonDem1725.jpg,Normal,3,256,256,20772,833f3e33bfbc39d0e2fc642d202e61e0fb0fc4150a68a606bfc0ece1f25e0df4
../data/Normal/C-S (370).png,Normal,3,256,256,85498,b4f9f49ac31fb70caf9663e56e776b46bc9d891750012d7c5a71d2199382d5bd
../data/1 Very Mild/AD Very Mild 1404.jpg,1 Very Mild,0,256,256,20827,67fb51d78eba0930556ed4ab6d6d1ec03b2020276d4e54a07004b25a97c79a99
../data/Normal/C-A (494).png,Normal,3,256,256,60968,b6ec349b091ac4c088d7a0f242c3c4b82c4f79dc1b625aec1e2111714d21c945
../data/2 Mild/AD Mild 244.jpg,2 Mild,1,256,256,20380,b501128a7f291987dee673c94ade9883271cbad949a264cbc8d05124596d7e7c
../data/1 Very Mild/AD Very Mild 1585.jpg,1 Very Mild,0,256,256,21519,fd3398bd295f35b915e0054dcd35d456fd877df4791021f138b62cb189dd0656
../data/1 Very Mild/AD Very Mild 495.jpg,1 Very Mild,0,256,256,21017,308c10f82c204bdd79121ecf18b9e524d0d7fb8a22ac8a315f44b3b421b9f001
../data/1 Very Mild/AD Very Mild 593.jpg,1 Very Mild,0,256,256,21000,d5caef2786530f63d4611366cc26a2033404f781399417aaefb9444b0d6e5832
../data/Normal/No Tumor 781.jpg,Normal,3,256,256,8365,e870f6fd1bb700e51fe87e7bfe7a18eba3f37622f439b73d02e45e18d51cb6e8
../data/Normal/No Tumor 66.jpg,Normal,3,256,256,9329,e575e716f205c0022f9b19fb5b49a674bd46d0441c19e7816543ea7e2d7c5eb2
../data/Normal/C-S (778).png,Normal,3,256,256,73588,5446e63ad58e5cdfc930f8d21612ab2c8544fd2347f3ca7bb2976003373da6f1
../data/2 Mild/AD Mild 838.jpg,2 Mild,1,256,256,20595,aaf8a69ae87564c4fc44a080cf41a9a495ed4ccb0609eab13761c97a6c16daee
../data/Normal/C-S (657).png,Normal,3,256,256,81386,3ecaa15758b68d16f2aa23bad72047311871560e4009569e82508b0e3b296043
../data/2 Mild/AD Mild 700.jpg,2 Mild,1,256,256,21459,c19e205a28dd919fd40647a7140e86e73f8fcc15e3fb654623264acdbc07acf0
../data/Normal/nonDem2215.jpg,Normal,3,256,256,20291,99a5ad2aae47b544dad1d90413f2a4dfc4d7871b6a2073166f3e0f1eca8e35cc
../data/2 Mild/AD Mild 616.jpg,2 Mild,1,256,256,20988,a779348ce058cb350377fea0111e725f7984217416021884256fec8568714982
../data/Normal/nonDem1947.jpg,Normal,3,256,256,21373,c1888423d65464f1b7647302d9490ca67fecea0c5b09c65abe9fee537e964463
../data/Normal/29 (7).jpg,Normal,3,256,256,19968,728f20a5c244ad23e1a264f940cda8a501ce42279d98e4f546c052bf2b4c3e6f
../data/Normal/Te-no_0164.jpg,Normal,3,256,256,28715,80b31f432d299dc9c9132298ef7fd40ad0c434dae04c2d46febc62a5bc17d7b4
../data/2 Mild/AD Mild 627.jpg,2 Mild,1,256,256,20407,e15af1733317c011008ce6c5144e54b0cc1e706486d52214e9e3462b99f1faae
../data/Normal/No Tumor 203.jpg,Normal,3,256,256,9335,265a877b7703a446ff2fd3af2949bdcb32181e118d0c2f48cccf18034e96df50
../data/Normal/nonDem2040.jpg,Normal,3,256,256,20156,c9242d9976648e8fde9ef5126151352c50d356079291f9969c2007cd25e49c76
../data/Normal/Tr-no_1227.jpg,Normal,3,256,256,28176,ca8852619e4734e3bcaee8e3bfce5da98dd98c659a80bddbdcbb0550239ca6b6
../data/1 Very Mild/AD Very Mild 783.jpg,1 Very Mild,0,256,256,20775,d5646358ae8dda4d88bc4fda12952546535dc33db1a20d690220cbf705bc8368
../data/Normal/No Tumor 396.jpg,Normal,3,256,256,10413,99058c0129b59f2f7466f421cd8d7b916e819c623034497232b4d015ffd3b0b1
../data/2 Mild/AD Mild 888.jpg,2 Mild,1,256,256,20172,539a241767bf6059697530a08fd27093ba42f4aa8cfe94a918be097b7ecc46f9
../data/Normal/nonDem123.jpg,Normal,3,256,256,19884,05cf81623ea6c83c258100a5d302ba57907a815af855bbc062b6187536ba2205
../data/Normal/nonDem2346.jpg,Normal,3,256,256,20007,b2e3e67b613bdc4c277832f6cf37c12bb64f8af2c811ffde96ee00a81cd5de40
../data/Normal/Tr-no_0101.jpg,Normal,3,256,256,26376,9bb0eecc97f8d6596dfd85b391887b2ba0cf64ee62fe6986b5930b67df15c991
../data/Normal/C-A (96).png,Normal,3,256,256,100716,ca153805a2e486197129ac42e6256e9f99d53bd1f5073de55a65babd2422aa1b
../data/Normal/Tr-no_1495.jpg,Normal,3,256,256,27329,320b9aaa6d0a8aacd8821ebb1bdc8361e998b576991af1ffde3534c2dfe02d16
../data/1 Very Mild/AD Very Mild 1861.jpg,1 Very Mild,0,256,256,21404,fac70f181aa2d57acd622a914a8ce2852bf1de14ee00205b68db77d9766b225f
../data/Normal/C-A (544).png,Normal,3,256,256,89372,ed044d2e5c5439531856ec56a327ad3353c6f23919401c21cc30c1c51e9800a7
../data/Normal/Tr-no_1436.jpg,Normal,3,256,256,23567,d1a0188095acab69bd1e1fd12f56a13724351e171794801a2ceff3b7a11d7a2f
../data/Normal/nonDem1229.jpg,Normal,3,256,256,21219,1b994bd6cdb03797033870f8966b0e00babe237dd66eaa2a4dbf388e20264d33
../data/Normal/C-S (136).png,Normal,3,256,256,43946,b583a6a974d306fb2e7f329c3ab26bfb0ce4c406d04314f04e53665dbf6ecac1
../data/Normal/29 (32).jpg,Normal,3,256,256,19491,a303cb2c489004c0ad1bc2351280ab3bd326cd9cde2c909e777f1ff1284e586d
../data/1 Very Mild/AD Very Mild 909.jpg,1 Very Mild,0,256,256,20474,69950e97ce729e31ef01a4b08a74a85ad1b138ce81742c0ab7f9f77f2c44f572
../data/3 Moderate/AD Moderate 50.jpg,3 Moderate,2,256,256,20722,e3f01c0c1002204ff854e8f0f7c5a99970c10a7403ee1c79a26af6ed7607f261
../data/Normal/nonDem742.jpg,Normal,3,256,256,21077,bace0a8fae3f4f0ad1914c0aed1e8d2f0c721ba85a6d14ea08fc1463f2d5c483
../data/Normal/31 (68).jpg,Normal,3,256,256,20348,946a61d802d298ae6f4610c4953be9b5238f6e4e2107f168a49e19eea28a0e27
../data/Normal/No Tumor 603.jpg,Normal,3,256,256,14190,e18cfdfc20bc1413b7887210607266d05b87a870c4a37a8237916f2f72abfb81
../data/Normal/nonDem1392.jpg,Normal,3,256,256,20202,fc0bfa4bcfb6b2d3ff750752daa1c52aa03eac83576ba81567ad68bf372e8df5
../data/Normal/nonDem549.jpg,Normal,3,256,256,21332,08d51ad16d7aa633f6886c694fc5ed97ffe570895c451f7f3b5584c06cdfd16c
../data/Normal/Tr-no_0654.jpg,Normal,3,256,256,23805,9fe304bfb2cdb6039f4c9ef8b1552969b47e5b928365700bda7166c9cbd09273
../data/Normal/nonDem610.jpg,Normal,3,256,256,19521,c8fe43e9c08e557c43d85a040eaceb31bdb2f16487bca83a02cfc2fc6da20974
